entity_id,timestamp,end_row_id,Label,true_next_event,anomaly_score_nll,entity_nll_z,reason,top5_predicted_events,top5_probs,dst_parsed,split,combo_score,z_tok_uniq,z_tok_top_share,z_dst_uniq,z_dst_top_share,z_bytes_mean,z_bytes_std,z_repeat_last,z_nll,top_feature
172.217.10.131,1970-01-18 08:28:34.080000+00:00,220263,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,0.23069939,-1.6874707202928316,bytes_mean deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1","0.794, 0.096, 0.038, 0.008, 0.003",192.168.10.25,val,5.852963092960865,-6.070416943060799,8.093887530395245,-2.6979621058400465,4.946265888584641,-10.786829623454585,-4.107895640686922,8.453900112411942,-1.6665468992527386,bytes_mean
52.84.145.135,1970-01-18 08:30:23.220000+00:00,2643084,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0,2.466954,3.867707429706003,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q2","0.095, 0.090, 0.085, 0.057, 0.048",192.168.10.8,internal_test,5.847009099510948,6.60679086029178,-5.982865632259382,3.1689861798823378,-3.8376478898419544,-3.878456157763861,9.510815157040799,-8.453900112411942,5.336610806595524,bytes_std
108.161.188.138,1970-01-18 08:30:23.640000+00:00,51986,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0,0.65343153,0.1475376019369685,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6","0.520, 0.195, 0.126, 0.012, 0.007",192.168.10.15,internal_test,5.846557334770736,6.60679086029178,-13.162304997201865,2.112657453254892,-6.907766590576328,7.906959946872177,9.371079969969111,0.0,0.7048988599997388,tok_top_share
113.29.189.10,1970-01-18 08:24:15.624000+00:00,55399,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0,0.7020784,0.21076950907758638,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q4","0.496, 0.368, 0.071, 0.011, 0.006",192.168.10.17,train,5.843569645444195,2.642716344116712,-10.769158744298112,0.0,0.0,9.837111862248516,14.443887536500275,-8.453900112411942,0.6017825639780059,bytes_std
54.192.37.158,1970-01-18 08:27:36.180000+00:00,2671216,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q0,5.5589147,3.2495752828715165,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6","0.384, 0.208, 0.151, 0.024, 0.021",192.168.10.16,internal_test,5.842416148923393,2.6979630858047994,-6.744908060953935,3.1689861798823378,-8.44282574651311,-3.9282615848889026,1.0137279328562088,-8.453900112411942,12.288756488075915,nll
104.97.73.166,1970-01-18 08:26:04.920000+00:00,43733,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q5,4.6026936,2.6918704979468973,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5","0.231, 0.180, 0.076, 0.033, 0.030",192.168.10.51,train,5.838517262665823,4.721435400158399,-6.070417289030909,5.28164363313723,-6.140236623747127,5.178576907189328,1.4826713445710904,-8.453900112411942,9.379256791080556,nll
113.29.189.10,1970-01-18 08:27:03.960000+00:00,55555,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q5,2.8996377,4.124173055342273,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q4","0.448, 0.414, 0.055, 0.025, 0.004",192.168.10.19,train,5.807901923471069,2.642716344116712,-8.376011885163136,0.0,0.0,7.496023347774215,13.928792707338017,-8.453900112411942,5.565770990964524,bytes_std
205.174.165.73,1970-01-18 08:28:30.180000+00:00,2428754,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,0.23069939,-1.7422790776452513,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1","0.794, 0.096, 0.038, 0.008, 0.003",192.168.10.25,train,5.802194388368683,-5.285432688233424,14.35887812365374,-4.225314906509784,9.210355324481501,-2.013997267629488,0.0,8.453900112411942,-2.8696766840295878,tok_top_share
52.84.145.136,1970-01-18 08:30:21.660000+00:00,2643493,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q3,8.610142,8.163344951752428,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5","0.475, 0.107, 0.090, 0.085, 0.049",192.168.10.9,internal_test,5.789747380346,2.6979630858047994,-4.721435403461182,4.225314906509784,-6.140236623747127,-0.4532916464066357,0.44144653735138617,-8.453900112411942,19.18439072707515,nll
198.54.12.145,1970-01-18 08:25:39.300000+00:00,2402565,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6,5.082237,1.97599291934782,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.350, 0.262, 0.092, 0.053, 0.015",192.168.10.15,train,5.786632798377084,3.372453857255999,-2.6979632870309147,7.3943010863921215,-9.977885096880296,-3.799019495633463,0.7270154008141337,-8.453900112411942,9.870524050597803,dst_top_share
192.243.232.58,1970-01-18 08:25:59.400000+00:00,2381613,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5,4.6424108,2.1073145226465524,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6","0.173, 0.153, 0.135, 0.043, 0.030",192.168.10.14,train,5.7766836419758585,15.856298064700272,-2.697962695232025,7.3943010863921215,-10.745414674848687,1.9261435097570712,-0.595225804562976,0.0,6.9981233003137175,tok_uniq
192.243.232.58,1970-01-18 08:27:29.580000+00:00,2381747,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q4,6.8717613,3.6343111521194746,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5","0.268, 0.112, 0.065, 0.056, 0.053",192.168.10.15,val,5.772569008878704,9.249507204408493,-2.3607173529885905,6.3379723597646755,-9.977885096880296,2.098110331600729,-4.878182939132071,0.0,11.278176786254777,nll
192.229.211.40,1970-01-18 08:25:59.700000+00:00,2379705,BENIGN,UDP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q2,8.501788,5.90210743355847,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5","0.202, 0.082, 0.078, 0.074, 0.055",192.168.10.8,train,5.772220202568839,4.046944628707199,-2.02347242967697,3.1689861798823378,-5.3727070457787365,4.336387097371723,0.7649321771478041,-8.453900112411942,18.010431949573995,nll
192.243.232.58,1970-01-18 08:26:57.360000+00:00,2381704,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,6.351084,3.277672688514987,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1","0.208, 0.169, 0.144, 0.023, 0.023",192.168.10.25,train,5.766868458061939,14.534939892641917,-2.3607173529885905,8.450629813019567,-8.44282574651311,1.2528755965901421,-0.814412514896811,0.0,10.278546747845372,tok_uniq
69.28.157.213,1970-01-18 08:26:59.520000+00:00,2746863,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q1,4.549059,8.874925733814854,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6","0.487, 0.265, 0.124, 0.011, 0.007",192.168.10.14,val,5.764265758497362,2.642716344116712,-9.572585011615011,0.0,0.0,-3.2075067575918017,12.593931041761042,-8.453900112411942,9.643486800482384,bytes_std
54.192.37.158,1970-01-18 08:29:54.300000+00:00,2671218,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5,4.1022496,2.3037466906946578,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q1","0.314, 0.238, 0.123, 0.017, 0.016",192.168.10.8,internal_test,5.75455527848314,3.372453857255999,-8.093889775661825,3.1689861798823378,-8.44282574651311,-4.66081843957566,0.8452204040304933,-8.453900112411942,8.998347712533755,nll
192.243.232.58,1970-01-18 08:24:16.584000+00:00,2381247,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5,5.6547775,2.8007364864912914,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5","0.166, 0.081, 0.069, 0.069, 0.049",192.168.10.25,train,5.752861555499801,10.570865376466848,-2.0234720534606048,7.3943010863921215,-9.210355324481501,2.310267496199199,-5.571899657001596,0.0,8.941731449996539,tok_uniq
107.178.247.57,1970-01-18 08:27:01.800000+00:00,48531,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6,1.9572958,1.2721880156519108,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q2","0.141, 0.077, 0.063, 0.059, 0.059",192.168.10.8,internal_test,5.744825019260926,13.21358172058356,-6.7449082318157725,3.1689861798823378,-8.44282574651311,-1.2210743573134673,1.5914402732534236,-8.453900112411942,3.1218835323137855,tok_uniq
54.192.37.39,1970-01-18 08:24:44.750000+00:00,2674096,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6,5.107371,3.2979983486675994,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.628, 0.166, 0.069, 0.065, 0.006",192.168.10.5,train,5.74270179890493,3.372453857255999,-5.395926517107883,2.112657453254892,-3.8376478898419544,-8.592502691452403,2.9039120028440673,-8.453900112411942,11.272613867070296,nll
151.101.208.166,1970-01-18 08:28:57.360000+00:00,104304,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6,1.3713255,0.11356243995298626,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6","0.254, 0.149, 0.084, 0.036, 0.031",192.168.10.14,internal_test,5.739081059671728,7.419398485963199,-4.046945144123669,8.450629813019567,-10.745414674848687,4.937073247438223,-0.6398940024830582,8.453900112411942,1.2193929970854738,dst_top_share
8.43.72.112,1970-01-18 08:28:29.940000+00:00,2797000,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6,1.0864094,-0.08793564494011645,repeat_last deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6","0.337, 0.085, 0.065, 0.045, 0.043",192.168.10.5,internal_test,5.736012758535898,7.928149032350136,-1.3489813689737367,6.3379723597646755,-8.44282574651311,4.6985245271082166,-8.38197352772095,8.453900112411942,0.2957753934444132,repeat_last
113.29.189.10,1970-01-18 08:24:15.613000+00:00,55390,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6,1.2164423,1.1267464691835318,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q4","0.434, 0.296, 0.188, 0.017, 0.006",192.168.10.17,train,5.730396505696795,2.642716344116712,-9.572585011615011,0.0,0.0,8.833101788736112,14.577207830219752,-8.453900112411942,1.763660958474833,bytes_std
104.16.27.92,1970-01-18 08:28:55.020000+00:00,10554,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6,4.787643,4.8461598189564015,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q1","0.312, 0.182, 0.107, 0.069, 0.053",192.168.10.14,internal_test,5.726565860699287,11.892223548525205,-2.6979633155078875,4.225314906509784,-7.675296168544719,0.013741712605283549,3.5195166757810674,-8.453900112411942,7.334570445708406,tok_uniq
104.97.73.166,1970-01-18 08:27:01.920000+00:00,43745,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5,1.665706,0.5328375089236455,repeat_last deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5","0.265, 0.189, 0.052, 0.029, 0.026",192.168.10.8,train,5.724264308443523,6.070416943060799,-7.419398832876961,6.3379723597646755,-7.675296168544719,5.660484930846789,1.4316448312420433,-8.453900112411942,2.7450002888002456,repeat_last
104.97.73.166,1970-01-18 08:27:01.920000+00:00,43742,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5,1.2975228,0.2621792957854263,repeat_last deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5","0.337, 0.273, 0.045, 0.019, 0.018",192.168.10.8,train,5.722887164277194,5.395926171609599,-8.093889775661825,6.3379723597646755,-7.675296168544719,6.630811156265914,1.2819773229499751,-8.453900112411942,1.9133242470088978,repeat_last
151.101.44.134,1970-01-18 08:27:10.920000+00:00,109390,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6,4.3960085,3.7877773865634645,repeat_last deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5","0.188, 0.144, 0.134, 0.053, 0.032",192.168.10.16,val,5.715079472787922,7.928149032350136,-2.697963429415779,4.225314906509784,-7.675296168544719,4.279368911463826,-2.616356505031703,-8.453900112411942,7.844286716575478,repeat_last
172.217.3.99,1970-01-18 08:27:06.960000+00:00,277775,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,0.23069939,-1.6787347540102735,bytes_mean deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1","0.794, 0.096, 0.038, 0.008, 0.003",192.168.10.25,train,5.714178809099986,-3.0352084715303995,8.76837830031301,-2.6979621058400465,6.744908060953935,-10.536585683048223,-3.7324551026864725,8.453900112411942,-1.7440326360158598,bytes_mean
172.217.3.99,1970-01-18 08:27:07.140000+00:00,277778,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,0.23069939,-1.6787347540102735,bytes_mean deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1","0.794, 0.096, 0.038, 0.008, 0.003",192.168.10.25,train,5.714178809099986,-3.0352084715303995,8.76837830031301,-2.6979621058400465,6.744908060953935,-10.536585683048223,-3.7324551026864725,8.453900112411942,-1.7440326360158598,bytes_mean
172.217.3.99,1970-01-18 08:27:07.140000+00:00,277779,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,0.23069939,-1.6787347540102735,bytes_mean deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1","0.794, 0.096, 0.038, 0.008, 0.003",192.168.10.25,train,5.714178809099986,-3.0352084715303995,8.76837830031301,-2.6979621058400465,6.744908060953935,-10.536585683048223,-3.7324551026864725,8.453900112411942,-1.7440326360158598,bytes_mean
172.217.3.99,1970-01-18 08:27:07.140000+00:00,277780,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,0.23069939,-1.6787347540102735,bytes_mean deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1","0.794, 0.096, 0.038, 0.008, 0.003",192.168.10.25,train,5.714178809099986,-3.0352084715303995,8.76837830031301,-2.6979621058400465,6.744908060953935,-10.536585683048223,-3.7324551026864725,8.453900112411942,-1.7440326360158598,bytes_mean
172.217.3.99,1970-01-18 08:27:06.960000+00:00,277777,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,0.23069939,-1.6787347540102735,bytes_mean deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1","0.794, 0.096, 0.038, 0.008, 0.003",192.168.10.25,train,5.714178809099986,-3.0352084715303995,8.76837830031301,-2.6979621058400465,6.744908060953935,-10.536585683048223,-3.7324551026864725,8.453900112411942,-1.7440326360158598,bytes_mean
107.178.247.57,1970-01-18 08:26:12.420000+00:00,48528,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6,1.490266,0.6961616013606692,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q1","0.225, 0.151, 0.099, 0.063, 0.053",192.168.10.9,internal_test,5.704605689364424,13.21358172058356,-6.7449082318157725,3.1689861798823378,-8.44282574651311,-1.3377160902576708,2.2080009049066986,-8.453900112411942,2.0669265285443026,tok_uniq
72.21.92.229,1970-01-18 08:30:21.840000+00:00,2769550,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1,6.861575,12.02055553630448,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6","0.318, 0.251, 0.130, 0.028, 0.017",192.168.10.25,internal_test,5.701788795722548,7.928149032350136,-2.697963429415779,2.112657453254892,-4.605177467810345,0.4778518423959195,5.742900270540911,-8.453900112411942,13.595710757600461,nll
198.54.12.96,1970-01-18 08:30:20.760000+00:00,2402774,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q1,3.408612,2.131269575184707,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6","0.333, 0.206, 0.100, 0.033, 0.032",192.168.10.15,internal_test,5.6998788725985845,6.60679086029178,-2.0234724866309155,2.112657705103286,-6.907766590576328,2.448804119041333,10.102930612814927,-8.453900112411942,6.942708493918163,bytes_std
209.48.71.242,1970-01-18 08:30:02.400000+00:00,2447816,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0,1.4315258,-0.7252871225398668,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6","0.345, 0.239, 0.063, 0.061, 0.026",192.168.10.15,internal_test,5.696410233521145,-5.395926171609599,11.9657321738656,-2.6979630858047994,6.744908060953935,8.726370068376585,1.3209981569581055,8.453900112411942,-0.26548403818859223,tok_top_share
